cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,critical30sec,0,0,2,0,125,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,48,84,68,53,141,66,35,19,73,26,12,3,23,5,15,8,41,38,21,46,0,0,0,0,0,0,0,0,0,0,79,48,38,78,57,79,45,34,73,53,8,19,19,10,34,46,8,54,11,33,0,58,2,0,573
0,chessclinic,1,0,0.014492753623188406,0.0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,14,10,68,19,51,51,58,35,30,13,16,4,25,19,18,12,24,21,30,58,0,76,0,56,82,0,80,0,62,72,74,70,60,58,67,67,63,57,44,2,3,0,25,5,13,7,15,17,19,16,38,0,0,26
0,sergey1990q,0,0,0,0.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,49,59,27,27,22,46,52,57,61,13,3,23,19,19,44,25,14,14,9,31,0,0,0,0,62,0,0,0,0,38,64,71,76,66,30,60,66,66,66,19,10,9,14,9,63,0,62,23,27,50,0,46,9,0
0,mihas3000,0,0,0.12903225806451613,0.21052631578947367,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,27,35,29,65,40,47,43,35,15,25,29,15,25,11,3,17,15,17,0,0,0,41,0,0,0,0,83,0,84,88,73,68,67,80,66,61,59,50,0,3,8,9,3,13,6,15,21,12,5,13,148,65,59
0,ped333,0,0,0.5,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,65,85,67,51,21,17,38,23,18,14,17,14,7,22,50,35,23,46,50,0,0,0,0,0,0,0,0,0,0,53,64,57,50,68,46,61,52,46,68,32,14,28,26,22,43,9,53,2,1,49,7,17,15,0
0,mrkit,0,0,6,0.0,7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,11,16,24,20,40,48,39,50,36,20,24,15,13,28,12,12,27,18,24,0,0,0,0,0,0,0,0,0,0,68,78,75,72,72,52,66,57,59,60,8,3,3,4,4,26,10,29,59,11,83,42,12,0,5
0,fairmontwest,0,0,4,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,12,10,10,38,44,51,24,24,10,13,20,22,22,30,22,6,32,32,47,44,0,17,17,68,52,0,44,44,66,73,75,83,83,64,64,65,77,77,5,8,0,2,2,8,13,25,25,25,24,10,20,4,4
0,abhy0024,0,0,0.5,0.0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,26,60,71,104,52,40,23,26,35,16,22,7,3,30,12,4,50,46,25,0,0,0,0,0,0,0,0,0,0,64,59,57,42,65,60,54,46,34,60,8,4,15,11,20,39,16,68,10,8,99,45,1,48,0
0,racingchess74,1,2,15,0,4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,24,31,10,55,69,46,49,72,18,21,25,25,13,0,4,12,7,10,0,0,51,51,0,0,0,81,85,0,77,86,80,72,82,70,82,70,63,79,7,4,6,5,3,40,37,11,42,10,58,18,78,49,21
0,freehumanity,0,0,0.42857142857142855,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,29,12,21,42,37,43,35,62,18,17,29,40,17,21,24,13,11,6,0,34,47,31,0,0,58,88,77,0,63,77,72,76,75,51,72,59,69,68,6,2,5,2,6,17,16,10,8,10,61,23,23,4,155
